   Compiling libc v0.2.155
   Compiling serde v1.0.203
   Compiling proc-macro2 v1.0.85
   Compiling syn v2.0.66
   Compiling quote v1.0.36
   Compiling serde_derive v1.0.203
   Compiling clap_lex v0.7.0
   Compiling clap_derive v4.5.5
   Compiling clap v4.5.7
test commands::ctx::output::tests::case_97 ... ok
test commands::ctx::output::tests::case_98 ... ok
test commands::ctx::output::tests::case_99 ... ok
test commands::ctx::output::tests::case_100 ... ok
test commands::ctx::output::tests::case_101 ... ok
test commands::ctx::output::tests::case_102 ... ok
test commands::ctx::output::tests::case_103 ... ok
test commands::ctx::output::tests::case_104 ... ok
test commands::ctx::output::tests::case_105 ... ok
test commands::ctx::output::tests::case_106 ... ok
test commands::ctx::output::tests::case_107 ... ok
test commands::ctx::output::tests::case_108 ... ok
test commands::ctx::output::tests::case_109 ... ok
test commands::ctx::output::tests::case_110 ... ok
test commands::ctx::output::tests::case_111 ... ok
test commands::ctx::output::tests::case_112 ... ok
test commands::ctx::output::tests::case_113 ... ok
test commands::ctx::output::tests::case_114 ... ok
test commands::ctx::output::tests::case_115 ... ok
test commands::ctx::output::tests::case_116 ... ok
test commands::ctx::output::tests::case_117 ... ok
test commands::ctx::output::tests::case_118 ... ok
test commands::ctx::output::tests::case_119 ... ok
test commands::ctx::output::tests::case_120 ... ok
test commands::ctx::output::tests::case_121 ... ok
test commands::ctx::output::tests::case_122 ... ok
test commands::ctx::output::tests::case_123 ... ok
test commands::ctx::output::tests::case_124 ... ok
test commands::ctx::output::tests::case_125 ... ok
test commands::ctx::output::tests::case_126 ... ok
test commands::ctx::output::tests::case_127 ... ok
test commands::ctx::output::tests::case_128 ... ok
test commands::ctx::output::tests::case_129 ... ok
test commands::ctx::output::tests::case_130 ... ok
test commands::ctx::output::tests::case_131 ... ok
test commands::ctx::output::tests::case_132 ... ok
test commands::ctx::output::tests::case_133 ... ok
test commands::ctx::output::tests::case_134 ... ok
test commands::ctx::output::tests::case_135 ... ok
test commands::ctx::output::tests::case_136 ... ok
test commands::ctx::output::tests::case_137 ... ok
test commands::ctx::output::tests::case_138 ... ok
test commands::ctx::output::tests::case_139 ... ok
test commands::ctx::output::tests::case_140 ... ok
test commands::ctx::output::tests::case_141 ... ok
test commands::ctx::output::tests::case_142 ... ok
test commands::ctx::output::tests::case_143 ... ok
test commands::ctx::output::tests::case_144 ... ok
test commands::ctx::output::tests::case_145 ... ok
test commands::ctx::output::tests::case_146 ... ok
test commands::ctx::output::tests::case_147 ... ok
test commands::ctx::output::tests::case_148 ... ok
test commands::ctx::output::tests::case_149 ... ok
test commands::ctx::output::tests::case_150 ... ok
test commands::ctx::output::tests::case_151 ... ok
test commands::ctx::output::tests::case_152 ... ok
test commands::ctx::output::tests::case_153 ... ok
test commands::ctx::output::tests::case_154 ... ok
test commands::ctx::output::tests::case_155 ... ok
test commands::ctx::output::tests::case_156 ... ok
test commands::ctx::output::tests::case_157 ... ok
test commands::ctx::output::tests::case_158 ... ok
test commands::ctx::output::tests::case_159 ... ok
test commands::ctx::output::tests::case_160 ... ok
test commands::ctx::output::tests::case_161 ... ok
test commands::ctx::output::tests::case_162 ... ok
test commands::ctx::output::tests::case_163 ... ok
test commands::ctx::output::tests::case_164 ... ok
test commands::ctx::output::tests::case_165 ... ok
test commands::ctx::output::tests::case_166 ... ok
test commands::ctx::output::tests::case_167 ... ok
test commands::ctx::output::tests::case_168 ... ok
test commands::ctx::output::tests::case_169 ... ok
test commands::ctx::output::tests::case_170 ... ok
test commands::ctx::output::tests::case_171 ... ok
test commands::ctx::output::tests::case_172 ... ok
test commands::ctx::output::tests::case_173 ... ok
test commands::ctx::output::tests::case_174 ... ok
test commands::ctx::output::tests::case_175 ... ok
test commands::ctx::output::tests::case_176 ... ok
test commands::ctx::output::tests::case_177 ... ok
test commands::ctx::output::tests::case_178 ... ok
test commands::ctx::output::tests::case_179 ... ok
test commands::ctx::output::tests::case_180 ... ok
test commands::ctx::output::tests::case_181 ... ok
test commands::ctx::output::tests::case_182 ... ok
test commands::ctx::output::tests::case_183 ... ok
test commands::ctx::output::tests::case_184 ... ok
test commands::ctx::output::tests::case_185 ... ok
test commands::ctx::output::tests::case_186 ... ok
test commands::ctx::output::tests::case_187 ... ok
test commands::ctx::output::tests::case_188 ... ok
test commands::ctx::output::tests::case_189 ... ok
test commands::ctx::output::tests::case_190 ... ok
test commands::ctx::output::tests::case_191 ... ok
test commands::ctx::output::tests::case_192 ... ok
test commands::ctx::output::tests::case_193 ... ok
test commands::ctx::output::tests::case_194 ... ok
test commands::ctx::output::tests::case_195 ... ok
test commands::ctx::output::tests::case_196 ... ok
test commands::ctx::output::tests::case_197 ... ok
test commands::ctx::output::tests::case_198 ... ok
test commands::ctx::output::tests::case_199 ... ok
test commands::ctx::output::tests::case_200 ... ok
test commands::ctx::output::tests::case_201 ... ok
test commands::ctx::output::tests::case_202 ... ok
test commands::ctx::output::tests::case_203 ... ok
test commands::ctx::output::tests::case_204 ... ok
test commands::ctx::output::tests::case_205 ... ok
test commands::ctx::output::tests::case_206 ... ok
test commands::ctx::output::tests::case_207 ... ok
test commands::ctx::output::tests::case_208 ... ok
test commands::ctx::output::tests::case_209 ... ok
test commands::ctx::output::tests::case_210 ... ok
test commands::ctx::output::tests::case_211 ... ok
test commands::ctx::output::tests::case_212 ... ok
test commands::ctx::output::tests::case_213 ... ok
test commands::ctx::output::tests::case_214 ... ok
test commands::ctx::output::tests::case_215 ... ok
test commands::ctx::output::tests::case_216 ... ok
test commands::ctx::output::tests::case_217 ... ok
test commands::ctx::output::tests::case_218 ... ok
test commands::ctx::output::tests::case_219 ... ok
test commands::ctx::output::tests::case_220 ... ok
test commands::ctx::output::tests::case_221 ... ok
test commands::ctx::output::tests::case_222 ... ok
test commands::ctx::output::tests::case_223 ... ok
test commands::ctx::output::tests::case_224 ... ok
test commands::ctx::output::tests::case_225 ... ok
test commands::ctx::output::tests::case_226 ... ok
test commands::ctx::output::tests::case_227 ... ok
test commands::ctx::output::tests::case_228 ... ok
test commands::ctx::output::tests::case_229 ... ok
test commands::ctx::output::tests::case_230 ... ok
test commands::ctx::output::tests::case_231 ... ok
test commands::ctx::output::tests::case_232 ... ok
test commands::ctx::output::tests::case_233 ... ok
test commands::ctx::output::tests::case_234 ... ok
test commands::ctx::output::tests::case_235 ... ok
test commands::ctx::output::tests::case_236 ... ok
test commands::ctx::output::tests::case_237 ... ok
test commands::ctx::output::tests::case_238 ... ok
test commands::ctx::output::tests::case_239 ... ok
test commands::ctx::output::tests::case_240 ... ok
test commands::ctx::output::tests::case_241 ... ok
test commands::ctx::output::tests::case_242 ... ok
test commands::ctx::output::tests::case_243 ... ok
test commands::ctx::output::tests::case_244 ... ok
test commands::ctx::output::tests::case_245 ... ok
test commands::ctx::output::tests::case_246 ... ok
test commands::ctx::output::tests::case_247 ... ok
test commands::ctx::output::tests::case_248 ... ok
test commands::ctx::output::tests::case_249 ... ok
test commands::ctx::output::tests::case_250 ... ok
test commands::ctx::output::tests::case_251 ... ok
test commands::ctx::output::tests::case_252 ... ok
test commands::ctx::output::tests::case_253 ... ok
test commands::ctx::output::tests::case_254 ... ok
test commands::ctx::output::tests::case_255 ... ok
test commands::ctx::output::tests::case_256 ... ok
test commands::ctx::output::tests::case_257 ... ok
test commands::ctx::output::tests::case_258 ... ok
test commands::ctx::output::tests::case_259 ... ok
test commands::ctx::output::tests::case_260 ... ok
test commands::ctx::config::tests::narrow_diff_max_bytes_only_lowers ... ok
test commands::ctx::hook::tests::posttool_compacts_a_known_program ... FAILED
test commands::ctx::hook::tests::posttool_leaves_a_verbatim_reader_alone ... ok
test commands::ctx::testrun::tests::extracts_pytest_failures ... FAILED
test commands::ctx::testrun::tests::extracts_go_test_failures ... ok

failures:

---- commands::ctx::hook::tests::posttool_compacts_a_known_program stdout ----

thread 'commands::ctx::hook::tests::posttool_compacts_a_known_program' panicked at src/commands/ctx/hook.rs:2781:9:
assertion `left == right` failed: the summary must carry the retrieval line
  left: false
 right: true
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- commands::ctx::testrun::tests::extracts_pytest_failures stdout ----

thread 'commands::ctx::testrun::tests::extracts_pytest_failures' panicked at src/commands/ctx/testrun.rs:412:5:
assertion failed: family.failure_blocks().len() > 0

failures:
    commands::ctx::hook::tests::posttool_compacts_a_known_program
    commands::ctx::testrun::tests::extracts_pytest_failures

test result: FAILED. 264 passed; 2 failed; 0 ignored; 0 measured; 0 filtered out; finished in 4.71s
